494.714,-358.638
494.042,-358.911
493.963,-360.123
494.001,-352.333
493.923,-354.212
493.869,-356.012
491.271,-361.717
489.495,-361.717
488.018,-361.757
489.235,-361.739
493.618,-363.109
493.679,-364.507
493.794,-366.047
490.793,-368.508
489.316,-368.54
487.785,-368.443
486.588,-368.411
488.171,-368.202
490.073,-368.19
491.905,-368.085
498.293,-367.936
499.064,-367.937
500.132,-367.989
500.584,-367.389
500.843,-359.198
502.539,-358.819
503.923,-358.71
507.295,-354.906
507.405,-353.028
507.483,-351.456
507.28,-350.082
505.887,-349.402
507.503,-349.382
507.473,-349.449
514.839,-349.403
515.2,-348.641
514.175,-348.423
512.395,-348.586
501.839,-349.629
500.896,-350.606
500.563,-352.175
500.894,-360.152
500.928,-362.018
500.817,-363.883
500.543,-365.656
497.64,-368.071
497.833,-368.078
497.842,-368.063
502.688,-367.575
504.337,-367.473
505.568,-368.01
506.531,-367.963
507.658,-365.605
507.554,-364.947
507.519,-364.513
507.827,-362.482
507.887,-361.803
507.931,-360.901
507.501,-360.357
506.868,-366.385
507.585,-368.007
507.715,-369.632
510.223,-373.805
511.607,-373.929
513.017,-374.232
513.948,-374.625
514.544,-376.263
514.112,-377.432
513.812,-378.171
508.556,-378.935
507.027,-378.674
505.849,-377.712
504.538,-376.94
500.016,-374.594
500.086,-374.567
501.034,-375.927
500.801,-378.095
500.807,-378.093
500.773,-378.018
500.89,-377.921
500.843,-383.186
500.764,-384.077
500.888,-385.382
500.448,-392.052
500.904,-392.319
502.54,-392.459
504.406,-392.514
507.379,-386.892
507.318,-385.009
507.356,-383.188
506.447,-381.339
506.776,-382.884
507.047,-384.932
506.891,-386.457
503.622,-392.173
502.319,-392.278
501.113,-392.496
501.483,-398.18
501.42,-399.974
501.357,-401.881
501.31,-403.755
501.453,-413.002
501.257,-414.494
500.995,-416.082
500.86,-423.092
500.851,-424.495
500.689,-425.651
500.569,-425.743
500.513,-416.834
498.909,-416.625
497.109,-416.678
493.6,-411.575
493.492,-409.695
493.479,-407.865
493.2,-406.094
494.344,-396.516
494.284,-394.656
494.143,-392.764
490.54,-388.356
490.418,-388.34
491.209,-388.268
492.66,-387.393
497.731,-386.284
497.853,-386.927
496.789,-387.103
488.853,-387.068
487.749,-386.751
487.398,-387.466
487.409,-387.487
487.365,-386.409
487.365,-386.412
487.357,-386.409
487.365,-386.418
487.364,-386.41
487.366,-386.413
487.371,-386.406
487.542,-386.658
487.567,-386.442
487.195,-386.709
491.711,-387.906
492.516,-386.68
491.813,-385.553
490.529,-385.12
484.769,-390.374
484.296,-391.869
484.338,-393.386
484.488,-400.86
484.775,-402.35
485.612,-404.29
486.792,-404.923
491.287,-404.47
489.712,-403.991
488.304,-404.663
484.943,-412.224
485.101,-413.927
486.273,-415.078
487.894,-415.283
492.469,-411.642
492.95,-411.895
493.64,-413.151
497.852,-416.433
499.146,-416.589
499.506,-416.776
499.515,-416.785
501.348,-423.113
500.782,-424.188
500.002,-425.403
500.353,-432.179
500.684,-433.768
501.111,-435.224
500.861,-436.76
500.812,-441.461
500.344,-442.086
499.234,-442.376
490.568,-443.362
489.618,-442.949
489.409,-441.602
489.206,-440.027
489.57,-430.627
489.798,-428.88
489.372,-427.275
489.165,-425.215
488.967,-424.564
489.556,-423.689
490.009,-423.313
494.731,-424.27
495.221,-424.496
496.031,-424.917
500.45,-428.681
500.917,-430.443
501.011,-432.358
500.783,-434.112
501.252,-443.615
501.121,-444.812
500.909,-445.582
506.548,-445.563
508.556,-446.334
509.788,-445.741
511.301,-445.694
512.496,-450.705
512.103,-451.168
511.242,-451.344
512.094,-459.228
512.012,-460.908
511.89,-462.735
511.715,-464.584
513.118,-461.978
511.811,-460.962
510.293,-459.96
501.966,-460.179
500.751,-459.349
500.286,-457.915
500.081,-456.305
501.938,-452.382
502.245,-452.386
502.95,-452.418
509.478,-452.444
510.334,-452.382
511.107,-452.842
511.506,-453.52
511.445,-459.869
511.459,-461.687
511.632,-463.477
511.736,-472.518
511.226,-474.672
511.28,-476.196
511.646,-477.968
511.535,-484.135
511.761,-484.927
512.214,-486.188
508.544,-487.791
506.773,-487.791
504.846,-487.797
503.1,-487.794
500.609,-483.654
500.983,-482.45
501.025,-481.222
499.474,-477.07
499.661,-476.984
500.552,-476.804
501.4,-476.794
510.297,-477.643
510.45,-477.534
509.454,-477.364
500.382,-477.117
500.262,-475.597
500.385,-473.764
500.63,-471.951
509.254,-469.955
510.906,-469.876
511.226,-470.144
503.221,-469.366
501.334,-469.09
499.66,-468.86
498.449,-467.93
500.092,-459.059
500.506,-457.299
500.467,-455.393
500.429,-449.902
500.519,-448.365
500.596,-446.822
501.183,-446.487
501.028,-455.265
501.547,-456.698
501.543,-458.26
505.856,-460.063
507.66,-459.96
508.776,-459.943
508.971,-459.981
499.615,-461.257
500.177,-462.466
500.878,-463.168
500.701,-470.551
500.442,-470.702
499.828,-470.189
500.244,-471.623
495.712,-479.578
493.529,-479.429
492.043,-479.417
485.175,-479.835
485.064,-479.669
485.146,-479.81
483.999,-479.841
476.243,-479.496
476.228,-479.311
475.651,-479.467
476.008,-487.409
477.247,-487.458
478.984,-487.345
480.797,-487.521
491.304,-487.665
493.034,-487.551
494.985,-487.6
500.302,-487.234
498.942,-487.016
496.981,-487.171
495.271,-487.393
492.137,-482.271
492.218,-483.88
492.358,-485.763
487.023,-487.887
486.046,-488.006
485.944,-487.89
485.941,-486.761
487.466,-487.531
486.665,-487.445
484.92,-487.623
476.807,-487.835
475.293,-487.487
473.164,-487.51
471.676,-487.914
467.655,-487.018
467.06,-486.251
466.785,-485.044
466.757,-478.662
466.871,-478.223
466.677,-478.72
467.294,-478.638
474.894,-478.466
474.756,-478.501
473.136,-478.649
465.825,-475.271
466.399,-473.539
467.064,-471.775
466.951,-471.013
475.525,-471.486
475.93,-473.271
475.926,-475.061
477.488,-478.947
478.565,-479.216
480.399,-479.412
479.692,-479.356
476.35,-474.048
475.731,-472.362
475.79,-471.011
475.597,-467.843
475.677,-466.316
476.299,-465.103
477.546,-464.552
488.013,-463.782
490.035,-464.017
491.634,-464.133
490.926,-465.974
489.082,-465.932
487.214,-465.977
485.364,-466.073
479.588,-465.359
479.536,-465.354
479.459,-465.356
475.845,-469.249
474.829,-470.241
473.612,-470.758
472.507,-470.839
466.884,-470.047
465.836,-468.871
464.536,-468.209
455.959,-469.383
454.168,-469.262
452.641,-469.126
451.715,-468.925
452.039,-467.87
452.265,-467.801
452.263,-467.796
457.959,-469.058
458.893,-468.728
460.052,-468.129
461.193,-467.755
466.557,-464.28
466.238,-462.808
466.121,-462.339
465.991,-460.172
466.02,-458.969
466.042,-458.059
466.004,-457.204
466.249,-450.446
466.393,-448.96
466.611,-447.426
469.973,-442.615
470.345,-442.519
470.517,-442.449
470.653,-442.48
475.498,-449.195
476.196,-450.858
476.425,-452.683
476.677,-460.923
476.615,-461.391
476.401,-461.968
476.395,-462.003
470.565,-461.212
469.259,-461.177
468.032,-461.223
467.008,-455.035
467.06,-453.992
468.14,-453.392
469.346,-453.29
476.678,-450.938
476.975,-450.18
478.009,-449.709
487.56,-449.876
488.914,-448.618
489.549,-447.49
489.313,-446.035
483.527,-442.424
482.017,-441.866
480.456,-441.44
473.467,-441.177
474.509,-441.036
476.34,-441.307
478.162,-441.37
480.427,-447.355
480.422,-447.594
480.594,-447.253
479.879,-439.07
479.164,-437.674
478.688,-436.158
478.482,-434.524
472.984,-434.385
472.911,-435.95
472.912,-437.795
473.036,-439.757
472.91,-438.25
472.758,-436.503
472.601,-434.614
472.93,-426.06
473.733,-425.388
475.314,-425.278
479.892,-426.779
479.033,-428.837
478.874,-429.312
478.805,-429.568
485.907,-433.346
487.482,-433.531
488.465,-433.668
489.674,-439.67
489.695,-440.997
489.788,-442.696
489.564,-442.956
489.126,-432.275
489.393,-430.446
489.618,-428.619
490.029,-419.717
489.569,-417.948
488.06,-416.937
487.157,-416.452
480.947,-418.032
481.354,-419.837
481.284,-421.465
481.819,-424.506
482.54,-424.459
483.76,-424.338
482.931,-424.426
479.623,-425.416
478.97,-425.334
477.834,-425.177
472.945,-424.14
472.562,-422.439
472.274,-421.381
472.273,-421.502
472.624,-417.114
473.332,-416.524
474.716,-416.319
480.095,-416.486
478.253,-416.448
476.314,-416.419
474.471,-416.407
473.007,-411.788
472.939,-411.659
471.319,-412.015
467.093,-412.875
465.296,-412.775
463.381,-412.623
461.67,-412.775
457.166,-416.782
457.541,-418.457
457.154,-420.125
456.817,-422.658
456.95,-424.47
456.751,-426.269
456.602,-427.654
457.468,-420.195
457.487,-418.341
457.366,-416.47
463.532,-412.243
465.362,-412.649
466.495,-412.788
466.495,-412.785
471.946,-412.477
472.372,-411.706
472.745,-410.498
472.141,-404.603
472.513,-403.083
472.892,-401.626
473.104,-400.846
478.519,-398.707
478.851,-399.294
477.525,-399.671
472.862,-395.771
472.941,-394.161
472.074,-393.028
470.681,-392.767
466.412,-387.71
466.588,-386.027
466.484,-384.337
467.58,-376.859
469.043,-376.538
470.956,-376.491
472.79,-376.672
474.994,-385.352
476.213,-386.736
478.093,-386.889
483.885,-384.777
482.194,-385.682
480.679,-386.555
478.866,-386.582
468.773,-385.216
470.284,-385.167
472.094,-385.063
475.526,-380.604
475.674,-379.513
475.822,-378.282
475.463,-376.723
474.821,-372.241
474.874,-371.315
474.908,-370.351
477.05,-372.084
477.576,-371.341
477.595,-370.04
477.445,-369.233
484.334,-366.997
484.477,-366.267
484.52,-365.89
484.091,-359.439
483.173,-358.602
481.523,-358.476
480.259,-358.434
476.314,-355.361
475.104,-355.418
473.826,-355.716
473.613,-361.656
474.691,-362.231
475.043,-362.51
475.511,-362.647
475.731,-364.385
475.939,-366.151
475.554,-367.774
475.778,-375.602
476.159,-377.115
476.335,-377.245
476.288,-377.258
476.155,-373.601
476.055,-373.678
475.978,-373.661
472.466,-367.87
470.55,-367.951
468.735,-368.321
467.454,-367.912
466.442,-359.464
466.73,-358.887
469.725,-358.431
475.108,-355.444
476.076,-353.206
476.137,-351.616
476.133,-351.231
468.879,-349.407
467.813,-349.469
466.948,-348.306
464.08,-342.675
464.18,-341.309
465.059,-340.474
466.129,-340.866
465.331,-342.092
466.044,-341.629
466.824,-343.075
467.082,-351.949
466.531,-353.588
465.932,-355.236
465.95,-356.669
467.63,-350.392
468.201,-350.246
469.575,-350.385
478.764,-349.095
479.451,-349.04
479.601,-349.03
480.297,-349.017
484.74,-348.541
484.92,-347.206
484.777,-345.38
486.157,-341.233
486.149,-341.243
486.146,-341.244
486.124,-341.24
491.231,-340.782
491.958,-341.256
491.834,-342.161
487.903,-340.529
486.865,-340.05
485.604,-340.464
485.569,-341.231
488.642,-342.02
489.558,-341.967
491.055,-341.837
493.452,-341.694
493.432,-342.504
493.73,-343.302
494.022,-344.341
491.739,-349.13
489.988,-349.001
488.166,-349.169
491.012,-349.297
492.439,-349.428
493.234,-350.048
494.196,-350.056
500.107,-350.364
500.614,-351.897
500.682,-353.037
500.126,-358.928
498.605,-358.835
497.205,-358.744
496.182,-358.652
493.825,-356.756
493.819,-355.039
493.847,-353.245
493.706,-358.821
493.715,-360.519
493.477,-361.348
492.223,-361.659
492.049,-361.485
493.307,-361.081
493.524,-360.991
493.826,-367.403
493.744,-367.557
493.198,-367.851
491.626,-368.254
486.299,-368.269
486.426,-368.245
486.435,-368.252
494.497,-368.052
496.35,-367.99
497.443,-368.033
498.108,-368.057
500.506,-363.985
500.576,-362.055
500.706,-360.309
505.807,-358.821
506.99,-358.491
507.34,-357.428
507.384,-355.861
504.275,-349.429
503.001,-349.558
503.136,-349.542
508.521,-348.929
510.377,-348.903
512.236,-349.199
513.983,-349.602
507.876,-349.25
505.965,-349.447
504.357,-349.502
500.254,-354.806
500.264,-356.003
500.683,-357.653
500.76,-359.168
498.634,-368.174
497.458,-367.938
497.192,-367.806
497.83,-368.199
498.103,-368.209
500.001,-368.264
501.78,-367.934
507.526,-366.613
507.816,-365.949
507.819,-365.865
507.66,-364.299
507.722,-363.84
507.773,-363.529
507.888,-363.16
506.632,-361.9
506.426,-363.092
506.235,-364.389
507,-372.055
506.807,-373.563
507.776,-374.09
509.459,-374.082
515.195,-376.372
515.274,-376.512
514.799,-375.927
512.152,-378.852
511.075,-379.029
509.684,-379.122
508.712,-378.85
501.194,-375.216
500.255,-374.772
500.102,-374.842
500.877,-377.704
500.83,-377.996
500.812,-378.101
500.825,-378.123
500.558,-378.788
500.494,-379.774
500.54,-380.875
500.409,-387.315
500.176,-389.035
500.192,-390.751
500.239,-391.971
507.242,-392.042
507.385,-391.272
507.497,-390.273
507.506,-381.31
507.519,-380.082
507.322,-379.688
506.773,-379.607
506.826,-388.904
506.91,-390.541
506.126,-391.518
500.938,-392.358
500.575,-392.776
500.867,-394.429
501.165,-396.291
500.884,-407.368
501.319,-408.62
501.061,-410.085
500.877,-417.822
500.911,-419.288
500.741,-420.442
500.663,-421.643
500.797,-423.797
500.873,-422.033
501.082,-420.151
495.751,-416.612
494.253,-416.262
493.709,-415.204
493.913,-413.325
492.822,-403.699
493.561,-402.42
494.14,-401.008
494.182,-391.842
493.961,-390.064
493.145,-388.415
491.895,-387.446
494.24,-386.489
495.53,-385.828
496.147,-385.577
495.819,-387.051
494.151,-387.174
492.331,-387.308
490.523,-387.433
487.284,-387.476
487.358,-386.631
487.359,-386.63
487.359,-386.632
487.362,-386.63
487.359,-386.634
487.36,-386.629
487.362,-386.63
487.348,-386.628
487.406,-386.655
486.977,-387.883
487.946,-388.51
489.371,-389.052
490.764,-388.582
487.446,-385.572
486.598,-386.771
486.234,-388.057
484.739,-395.181
484.809,-396.747
484.484,-398.154
484.353,-399.867
489.768,-407.708
491.618,-407.898
491.99,-406.544
486.488,-406.801
485.571,-408.49
485.05,-411.109
485.001,-413.254
493.35,-414.31
492.518,-412.955
492.36,-411.816
494.792,-416.387
495.941,-416.481
497.356,-416.477
498.748,-416.455
501.294,-420.041
500.787,-421.392
501.264,-422.727
501.271,-428.771
501.2,-430.183
500.529,-431.652
500.484,-433.279
500.591,-441.801
500.338,-441.288
500.8,-441.391
494.815,-443.01
492.909,-443.329
491.093,-443.374
489.839,-443.168
489.455,-434.398
489.215,-432.794
489.417,-431.226
489.244,-425.059
489.219,-425.198
489.068,-425.138
488.955,-424.742
493.029,-423.785
493.911,-423.952
494.696,-424.247
499.362,-425.982
499.885,-426.679
500.263,-428.001
500.751,-429.768
500.972,-440.391
501.189,-441.867
501.242,-443.403
503.628,-445.963
504.719,-445.26
506.078,-445.307
507.5,-446.065
511.176,-449.461
511.746,-450.344
512.42,-450.596
511.523,-455.041
511.942,-456.77
512.118,-458.593
512.035,-460.285
514.928,-465.308
514.716,-463.614
513.569,-462.356
505.819,-460.239
504.122,-460.195
502.544,-460.211
500.931,-459.568
500.856,-452.58
501.563,-452.365
502.048,-452.39
505.579,-452.502
507.147,-452.508
508.858,-452.463
510.284,-452.405
512.1,-456.042
511.948,-457.256
511.586,-459.078
512.408,-468.614
512.231,-470.079
511.898,-471.815
511.484,-473.629
511.728,-484.111
511.618,-484.098
511.47,-484.205
510.241,-487.769
509.935,-487.782
508.382,-487.789
506.469,-487.791
500.318,-484.926
500.4,-484.327
500.682,-483.435
499.555,-477.163
499.558,-476.901
499.566,-476.874
499.688,-476.973
507.833,-477.437
509.548,-477.639
510.453,-477.494
503.776,-477.465
501.9,-477.507
500.24,-476.924
500.28,-475.364
506.031,-470.231
507.672,-470.122
509.498,-469.929
506.674,-469.882
504.865,-469.607
502.993,-469.33
501.148,-469.062
498.736,-462.018
499.605,-460.22
500.145,-458.875
499.745,-452.729
500.099,-451.248
500.45,-449.704
500.524,-448.1
499.674,-452.815
500.177,-454.148
501.188,-455.473
503.019,-460.335
504.258,-460.135
506.038,-460.054
507.908,-459.964
500.745,-460.241
499.562,-461.182
500.077,-462.25
501.066,-469.086
500.749,-470.684
500.917,-470.674
500.089,-470.631
497.266,-479.23
495.412,-479.602
493.663,-479.431
485.091,-479.603
485.264,-479.637
485.213,-479.821
484.867,-479.854
476.204,-479.436
476.246,-479.28
476.052,-479.215
475.751,-486.503
476.211,-487.54
477.486,-487.431
479.158,-487.35
489.582,-487.833
491.486,-487.648
493.246,-487.559
500.211,-487.338
500.109,-487.134
498.649,-487.017
496.856,-487.185
492.311,-483.154
492.134,-482.051
492.212,-483.679
488.583,-487.672
486.79,-487.894
485.886,-487.857
485.893,-487.747
486.298,-486.439
487.37,-487.504
486.51,-487.454
477.783,-488.089
476.617,-487.745
475.057,-487.458
472.947,-487.565
468.508,-487.389
467.463,-486.871
466.996,-486.091
466.22,-479.622
466.808,-478.465
466.907,-478.003
466.879,-478.652
474.8,-478.69
474.689,-478.536
474.488,-478.557
466.386,-476.854
465.832,-475.066
466.468,-473.396
467.044,-471.367
474.988,-470.707
475.57,-471.635
475.938,-473.462
477.369,-478.92
477.728,-479.006
478.834,-479.283
480.61,-479.422
476.951,-475.245
476.303,-473.907
475.684,-472.186
475.555,-468.366
475.628,-466.826
476.048,-465.35
476.966,-464.76
487.366,-463.709
489.215,-463.92
490.849,-464.088
491.639,-465.991
489.789,-465.934
487.877,-465.952
486.051,-466.035
480.071,-465.456
479.327,-465.333
479.314,-465.33
476.246,-468.372
475.561,-469.521
474.465,-470.432
473.344,-470.805
467.789,-470.514
466.721,-469.913
465.644,-468.68
457.477,-469.107
455.706,-469.394
453.906,-469.238
452.413,-469.099
451.74,-467.982
452.234,-467.811
452.479,-467.749
456.461,-468.818
457.95,-469.066
459.118,-468.603
460.264,-468.036
466.697,-465.365
466.57,-464.323
466.176,-462.553
465.972,-461.088
466.004,-459.851
466.027,-458.772
466.03,-457.775
466.239,-450.798
466.264,-450.21
466.422,-448.765
469.85,-442.692
470.147,-442.558
470.552,-442.454
470.717,-442.517
474.52,-447.933
475.596,-449.372
476.246,-451.08
476.704,-460.742
476.571,-461.543
476.332,-462.061
476.29,-462.159
471.113,-461.256
469.573,-461.168
468.491,-461.197
466.979,-455.579
467.042,-454.287
467.556,-453.584
468.775,-453.296
476.609,-451.137
476.912,-450.286
477.8,-449.746
486.512,-449.949
488.308,-449.41
489.313,-447.98
489.507,-446.426
484.042,-442.655
482.486,-442.044
481.057,-441.554
473.514,-440.942
473.862,-441.044
475.657,-441.202
477.509,-441.368
480.423,-447.212
480.589,-447.6
480.609,-447.399
480.023,-439.291
479.398,-438.201
478.792,-436.672
478.548,-435.007
472.947,-434.6
472.906,-436.093
472.916,-437.983
473.034,-439.67
472.889,-438.01
472.715,-435.952
472.585,-434.407
473.081,-425.848
473.956,-425.34
475.509,-425.306
479.8,-426.947
479.251,-428.195
478.805,-429.517
478.811,-429.524
485.276,-433.35
487.004,-433.459
488.322,-433.631
489.684,-439.33
489.683,-440.254
489.79,-442.101
489.534,-442.941
489.025,-432.95
489.301,-431.071
489.563,-429.237
489.754,-420.269
489.977,-418.503
488.62,-417.229
487.407,-416.589
480.913,-417.646
481.217,-419.195
481.355,-420.919
482.071,-424.492
482.758,-424.444
483.961,-424.318
483.204,-424.399
479.409,-425.413
478.702,-425.258
477.618,-425.176
472.904,-423.919
472.506,-422.233
472.227,-421.169
472.226,-421.315
472.756,-416.933
473.447,-416.479
474.992,-416.314
479.939,-416.484
478.379,-416.453
476.604,-416.424
474.715,-416.404
472.94,-411.581
472.734,-411.697
471.066,-412.086
466.886,-412.878
464.76,-412.731
463.267,-412.637
461.442,-412.708
457.22,-416.976
457.515,-418.712
457.108,-420.348
456.83,-422.912
456.968,-424.686
456.587,-426.787
456.727,-427.867
457.475,-419.898
457.49,-418.127
457.345,-416.182
464.555,-412.516
466.458,-412.793
466.725,-412.813
467.231,-412.871
472.191,-412.033
472.668,-410.803
472.684,-409.703
472.367,-403.674
472.793,-402.012
473.039,-401.085
473.233,-400.361
478.846,-399.211
477.816,-399.654
476.187,-399.615
472.909,-394.789
472.525,-393.283
471.183,-392.806
469.472,-392.732
466.622,-386.522
466.531,-384.971
466.403,-382.864
468.402,-376.598
470.153,-376.504
472.033,-376.514
473.775,-377.02
475.605,-386.334
477.336,-386.888
479.263,-386.819
482.708,-385.215
