477.798,-366.299
475.445,-373.883
473.659,-374.339
471.825,-374.451
469.964,-374.393
463.64,-379.972
463.688,-381.875
464.229,-383.66
468.183,-391.834
469.718,-392.723
471.433,-392.084
471.777,-390.414
480.343,-387.806
482.151,-387.416
483.95,-386.985
492.864,-386.944
494.761,-387.237
496.56,-387.47
498.356,-387.244
497.195,-379.047
496.504,-377.375
497.224,-375.725
497.647,-378.558
497.411,-376.835
498.155,-375.143
498.742,-373.421
498.994,-363.044
499.282,-361.407
497.61,-360.754
488.35,-360.27
486.614,-360.29
484.871,-361.04
483.056,-361.473
472.142,-360.97
469.894,-360.945
468.327,-360.996
458.911,-360.409
457.152,-360.607
455.273,-360.883
453.785,-360.624
443.159,-360.49
441.335,-360.905
439.473,-361.244
433.514,-354.885
433.185,-353.123
432.802,-351.306
432.62,-349.434
432.997,-338.622
433.258,-336.803
432.752,-335.77
425.123,-336.759
424.98,-338.563
425.013,-340.383
425.546,-340.927
432.309,-344.164
430.923,-344.774
429.345,-343.976
424.051,-337.689
425.389,-336.567
427.091,-335.818
428.916,-335.784
433.06,-339.225
431.738,-341.363
430.045,-342.123
433.311,-339.919
433.212,-338.083
432.799,-336.338
432.197,-335.749
425.007,-335.055
424.846,-336.657
424.706,-338.481
430.438,-345.091
431.759,-346.402
433.036,-348.521
433.556,-350.683
439.534,-359.065
441.192,-359.901
442.845,-360.77
448.926,-367.634
449.847,-369.273
450.755,-370.841
451.978,-372.184
461.132,-379.178
462.507,-379.991
463.958,-381.029
465.715,-386.368
464.019,-385.683
463.026,-383.796
462.883,-382.294
467.939,-373.704
469.772,-373.723
471.581,-373.729
477.445,-377.175
477.741,-378.992
478.017,-380.913
478.337,-382.721
471.492,-389.477
470.569,-391.109
470.193,-393.716
468.576,-401.777
466.757,-402.345
465.058,-402.875
464.045,-403.509
463.041,-410.841
463.483,-412.67
463.584,-413.899
464.011,-409.626
463.405,-408.327
463.394,-407.91
463.384,-407.345
467.25,-401.308
468.649,-400.951
470.262,-401.191
474.09,-406.728
474.158,-408.498
474.151,-410.366
474.171,-412.214
474.058,-421.277
472.927,-421.524
472.125,-421.288
464.693,-418.004
464.252,-416.324
463.771,-414.544
463.358,-412.763
463.383,-407.913
463.514,-408.189
463.702,-408.536
464.19,-413.525
464.195,-415.326
464.208,-417.063
464.414,-418.694
474.293,-421.039
476.044,-420.791
477.713,-419.951
485.599,-418.006
486.8,-417.053
487.963,-415.655
488.418,-413.595
483.845,-407.379
483.764,-407.45
483.666,-407.135
477.839,-403.79
476.112,-404.184
474.898,-405.357
474.865,-406.559
474.367,-416.85
475.819,-418.458
477.299,-419.513
486.04,-417.383
487.708,-416.564
489.572,-416.183
491.345,-416.083
499.966,-412.738
499.87,-410.835
499.728,-408.998
499.145,-399.855
498.734,-398.065
498.283,-396.261
498.112,-394.077
497.947,-383.41
497.875,-381.562
497.752,-379.731
500.862,-376.528
500.374,-378.179
499.911,-379.88
499.53,-381.521
495.927,-387.934
494.404,-387.911
492.537,-387.882
485.141,-388.664
484.321,-389.892
483.848,-391.343
483.586,-392.631
477.712,-396.154
476.382,-396.183
474.559,-396.232
472.442,-402.724
473.052,-403.348
474.309,-403.974
475.557,-405.018
481.962,-404.19
482.993,-403.945
483.49,-403.145
485.489,-399.351
487.073,-399.205
488.481,-399.978
488.684,-401.392
487.782,-411.789
487.956,-413.64
489.065,-414.978
497.657,-417.167
498.319,-418.289
498.713,-419.641
498.913,-421.555
498.822,-432.275
499.195,-434.393
499.524,-435.903
499.374,-444.823
499.923,-446.603
500.023,-448.525
499.949,-450.265
500.035,-453.004
500.18,-454.712
500.37,-456.396
499.788,-464.661
499.325,-466.42
499.384,-468.274
499.202,-470.124
497.276,-475.617
495.756,-476.528
494.29,-476.899
485.289,-476.483
483.456,-476.679
481.648,-476.681
479.875,-476.238
473.68,-469.049
471.931,-469.581
470.068,-469.556
461.952,-469.128
460.182,-469.415
458.323,-469.206
456.481,-469.026
460.51,-468.881
462.344,-468.594
464.115,-468.689
466.755,-465.315
466.212,-463.807
466.434,-462.037
467.036,-460.351
467.174,-450.175
466.961,-448.448
466.471,-446.63
466.599,-437.707
466.712,-435.933
466.765,-434.067
466.768,-432.083
472.85,-429.684
474.66,-429.918
476.023,-429.092
477.564,-420.553
478.739,-419.121
480.408,-418.371
482.284,-418.102
487.013,-421.909
487.072,-423.413
487.176,-425.036
486.453,-431.43
485.418,-432.642
483.984,-432.996
481.916,-433.281
476.829,-434.056
476.679,-435.921
476.57,-437.698
477.148,-446.653
477.263,-448.07
477.222,-448.722
477.584,-449.431
480.454,-449.382
480.912,-449.354
481.582,-449.38
490.644,-449.292
492.398,-449.407
494.187,-450.007
495.969,-449.541
500.154,-458.42
499.454,-459.594
497.926,-460.285
492.647,-464.875
490.774,-464.538
488.952,-464.617
487.151,-465.021
478.08,-462.705
477.642,-460.879
477.232,-459.159
476.697,-450.021
476.979,-448.211
476.626,-446.405
476.178,-444.586
475.35,-437.441
473.593,-437.435
471.804,-437.464
465.523,-433.711
465.263,-432.199
464.322,-430.739
462.823,-429.703
456.803,-424.99
458.343,-424.425
459.779,-425.165
463.237,-426.883
463.366,-428.563
464.124,-429.763
465.109,-431.27
465.863,-441.222
466.404,-443.005
467.023,-444.657
466.621,-453.467
466.979,-454.732
467.547,-454.988
469.175,-455.282
477.764,-457.04
478.701,-458.325
478.889,-460.162
475.868,-455.011
476.344,-453.18
476.777,-451.441
477.732,-449.935
478.672,-449.253
477.353,-448.28
476.974,-446.514
477.019,-437.931
476.842,-436.242
476.834,-434.557
477.488,-433.77
487.276,-433.902
488.924,-434.649
490.302,-435.27
488.796,-434.221
486.983,-434.01
485.823,-435.297
486.452,-436.993
488.147,-447.233
487.98,-447.389
487.619,-447.332
487.681,-441.72
487.917,-440.552
487.595,-439.612
487.733,-439.105
495.668,-437.368
496.803,-436.665
497.702,-435.571
499.343,-426.828
498.943,-425.004
498.946,-423.199
499.04,-421.354
498.752,-410.482
498.604,-408.692
498.28,-406.796
498.527,-397.884
498.082,-396.091
497.638,-394.293
498.203,-392.467
499.113,-381.739
498.667,-379.816
499.322,-378.13
499.008,-369.409
498.464,-367.654
498.265,-365.788
498.3,-363.907
489.645,-361.322
487.877,-361.908
486.03,-362.245
477.095,-360.959
475.272,-360.744
473.386,-361.036
471.606,-361.474
460.993,-361.303
458.679,-361.813
456.464,-362.091
450.59,-360.392
448.869,-360.259
446.966,-360.385
445.875,-361.5
446.724,-365.585
447.084,-365.933
447.947,-366.9
446.707,-364.424
445.679,-362.923
444.023,-362.152
442.218,-361.573
432.834,-356.938
432.259,-355.234
431.709,-353.465
432.718,-344.901
432.908,-343.165
432.987,-341.263
432.777,-339.506
428.616,-335.641
426.876,-335.57
426.194,-336.256
426.735,-341.099
428.311,-341.953
429.723,-343.189
430.91,-344.617
433.902,-354.924
434.597,-356.663
436.021,-357.688
444.733,-360.822
445.921,-362.344
446.771,-363.917
447.682,-365.535
452.955,-375.14
454.482,-376.076
456.151,-377.01
463.254,-382.71
464.574,-383.915
466.071,-384.962
467.894,-385.269
476.65,-385.649
476.716,-384.425
476.964,-382.583
478.782,-377.931
477.199,-378.308
477.218,-376.562
477.415,-376.367
478.04,-376.351
477.639,-378.186
477.643,-378.182
477.641,-378.198
477.643,-378.194
477.651,-378.198
477.635,-378.179
477.652,-378.187
477.702,-378.151
478.58,-378.963
477.913,-380.448
477.614,-379.331
477.554,-377.665
477.589,-375.841
477.71,-364.766
477.267,-362.904
475.897,-361.904
466.605,-360.865
464.719,-360.782
462.886,-360.738
461.01,-360.727
449.946,-361.259
448.093,-361.272
446.313,-361.59
448.842,-369.653
450.025,-371.107
451.265,-372.519
452.519,-373.877
462.226,-380.707
463.653,-379.896
463.787,-378.073
464.333,-368.921
464.357,-367.06
464.346,-365.142
464.279,-363.369
473.462,-361.303
475.162,-361.75
476.595,-362.919
477.815,-371.91
476.798,-373.202
475.375,-373.773
473.576,-374.225
464.1,-376.416
463.853,-378.166
463.51,-380.032
466.131,-388.896
467.014,-390.517
468.123,-391.961
469.797,-392.856
477.115,-387.418
479.436,-387.899
481.296,-387.742
490.218,-387.802
492.022,-387.249
493.746,-387.22
495.699,-387.482
499.646,-379.024
498.11,-379.185
496.735,-378.322
499.959,-378.079
498.512,-378.886
497.385,-377.795
497.885,-376.052
497.833,-365.447
498.638,-363.853
499.59,-362.28
491.18,-360.316
489.262,-360.178
487.424,-360.123
485.592,-360.629
474.813,-361.068
472.937,-360.895
471.091,-360.821
461.999,-360.392
460.13,-360.345
458.355,-360.248
456.507,-360.65
445.797,-360.73
443.998,-360.274
442.222,-360.544
434.811,-357.419
434.043,-355.779
433.49,-354.007
433.117,-352.154
432.281,-341.22
432.843,-339.579
433.353,-337.701
426.975,-335.531
425.361,-335.919
424.861,-337.601
424.873,-339.477
431.356,-342.261
432.362,-343.239
431.641,-344.646
424.137,-340.427
424.016,-338.682
424.68,-337.11
426.299,-336.167
432.795,-336.547
433.034,-338.343
432.668,-340.103
433.547,-342.628
433.506,-340.908
433.35,-339.078
433.214,-337.17
426.147,-334.919
425.544,-334.692
424.726,-335.752
428.496,-343.091
429.711,-344.553
431.064,-345.847
432.243,-347.257
436.413,-357.214
437.855,-358.228
439.45,-359.164
446.863,-364.596
447.921,-366.106
448.804,-367.668
449.722,-369.306
457.598,-377.09
459.163,-378.115
460.633,-379.04
466.301,-382.801
467.139,-384.373
466.534,-385.924
464.869,-386.044
464.532,-376.091
465.387,-374.489
466.973,-373.923
476.1,-374.363
476.549,-374.756
477.275,-376.268
477.471,-378.461
474.923,-386.761
473.383,-387.461
471.912,-388.676
470.678,-397.389
470.698,-399.252
470.11,-400.858
468.544,-401.655
463.3,-405.403
463.079,-407.163
462.986,-408.961
464.033,-413.263
464.173,-411.573
464.528,-410.23
464.268,-409.744
463.49,-404.243
464.267,-403.082
465.556,-402.033
472.651,-402.752
473.259,-403.947
473.821,-405.36
473.968,-406.777
474.856,-417.931
475.403,-419.334
474.556,-420.819
468.553,-421.218
466.826,-420.583
465.522,-419.456
464.814,-417.97
462.689,-408.044
463.125,-407.906
463.204,-407.867
464.077,-410.67
463.829,-412.013
464.015,-412.641
464.064,-413.554
467.82,-421.565
469.672,-421.507
471.542,-421.409
480.286,-419.013
482.143,-418.683
483.989,-418.504
485.319,-418.37
487.747,-409.434
486.584,-408.452
485.829,-408.065
484.095,-405.266
483.02,-404.198
481.325,-403.714
479.485,-403.514
474.395,-410.25
474.808,-411.834
474.608,-413.18
478.155,-419.383
479.891,-418.705
481.667,-418.771
483.485,-418.566
494.152,-416.129
496.025,-415.899
497.837,-415.748
499.762,-408.107
499.628,-406.281
499.49,-404.43
499.364,-402.265
498.68,-391.666
498.593,-389.872
498.457,-388.041
497.792,-378.783
497.776,-376.963
498.333,-375.03
499.639,-374.463
498.878,-384.012
498.698,-385.412
499.151,-386.962
491.713,-387.74
490.53,-387.198
488.656,-387.163
486.851,-387.38
483.124,-394.429
481.941,-395.461
481.058,-395.293
473.699,-396.388
472.722,-397.478
472.462,-398.655
472.253,-399.984
477.875,-404.995
479.243,-404.78
479.513,-404.721
483.533,-403.294
483.837,-402.484
483.594,-401.25
483.717,-400.147
488.215,-403.004
488.477,-404.686
488.34,-406.39
489.026,-415.102
490.632,-416.034
492.436,-416.501
494.217,-416.48
498.099,-423.521
498.012,-424.916
497.85,-426.833
499.389,-435.889
499.821,-437.67
500.333,-439.444
499.596,-441.194
499.844,-451.892
499.854,-451.969
499.853,-451.951
500.246,-456.368
500.254,-458.259
500.127,-460.048
500.038,-461.976
499.182,-471.61
498.271,-471.859
498.003,-471.726
494.241,-476.782
492.579,-476.892
490.881,-476.152
489.032,-475.884
478.36,-475.111
477.243,-473.738
476.489,-472.17
470.133,-469.432
468.337,-469.317
466.447,-468.97
464.698,-468.483
455.085,-469.57
454.985,-469.443
456.061,-468.438
465.058,-469.074
466.541,-468.667
467.2,-468.264
467.314,-466.408
466.547,-456.976
465.909,-455.284
466.443,-453.342
466.128,-444.426
466.092,-442.971
466.412,-440.763
466.669,-438.296
467.809,-429.954
469.107,-429.059
469.888,-428.941
476.941,-427.626
477.311,-426.024
477.487,-424.138
477.301,-422.272
483.681,-418.147
484.888,-418.288
486.241,-418.997
487.016,-426.639
486.793,-428.242
486.63,-429.899
486.472,-430.848
479.082,-433.052
478.346,-433.044
478.324,-433.05
476.139,-438.534
475.898,-440.316
475.988,-442.229
476.332,-443.965
478.143,-449.93
478.375,-450.038
478.77,-450.187
482.409,-449.548
484.237,-449.542
486.013,-449.826
487.954,-450.027
498.148,-450.978
499.462,-452.244
500.137,-453.86
497.372,-461.119
497.106,-462.945
496.728,-464.181
495.141,-465.024
484.466,-464.697
482.646,-464.713
480.831,-465.208
477.109,-458.166
476.651,-456.412
476.652,-454.419
476.603,-452.7
476.467,-442.083
477.384,-440.371
477.599,-438.614
470.989,-437.381
469.268,-437.062
467.915,-437.124
466.631,-436.026
460.18,-429.272
458.32,-429.09
456.812,-428.286
458.271,-424.53
459.659,-425.235
460.584,-425.975
460.843,-426.019
465.009,-431.346
466.048,-432.873
466.861,-434.535
466.285,-443.043
466.912,-444.719
467.305,-446.487
466.656,-448.125
469.141,-455.407
470.529,-454.982
472.006,-454.564
478.585,-458.373
478.81,-460.01
477.56,-460.919
476.039,-460.196
477.692,-450.087
479.275,-449.55
480.736,-449.837
477.479,-448.253
477.111,-446.62
476.855,-444.78
476.57,-443.011
477.533,-433.897
478.881,-432.684
479.943,-432.703
488.855,-434.752
490.247,-435.383
490.658,-435.549
491.214,-435.861
486.473,-437.945
486.767,-439.735
487.38,-441.54
487.917,-447.304
487.642,-447.243
487.426,-446.965
487.723,-446.514
487.998,-438.845
489.26,-438.318
490.049,-438.422
497.638,-435.944
498.23,-434.892
499.071,-433.317
499.478,-431.414
499.22,-419.46
498.951,-417.653
498.564,-415.881
498.403,-406.773
498.3,-405.041
498.61,-403.274
499.033,-401.464
498.806,-390.759
499.263,-388.937
499.637,-387.178
499.441,-378.171
500.066,-376.477
500.557,-374.697
500.431,-372.791
497.975,-362.216
496.672,-360.789
495.069,-360
486.082,-362.127
484.357,-361.783
482.555,-361.477
480.73,-361.234
469.868,-361.858
467.808,-361.882
466.376,-361.198
457.374,-361.842
455.524,-362.101
455.043,-362.182
454.819,-362.093
445.394,-362.375
445.306,-363.625
445.407,-365.019
447.304,-366.349
447.984,-367.014
448.129,-367.486
448.092,-367.568
441.327,-361.256
439.69,-361.118
437.959,-360.747
432.09,-354.33
431.639,-352.74
431.838,-351.333
432.157,-349.608
432.746,-338.589
433.113,-336.722
432.827,-335.138
426.234,-336.012
425.544,-336.697
425.009,-337.773
424.818,-339.601
431.4,-345.428
432.461,-347.252
433.156,-348.678
435.19,-357.468
436.82,-358.161
438.529,-358.861
440.254,-359.513
448.022,-366.362
449.03,-367.954
450.475,-370.375
456.062,-377.104
457.671,-377.936
459.254,-378.763
460.572,-380.207
469.51,-386.153
471.133,-387.002
472.942,-387.166
477.09,-382.589
477.259,-380.717
477.352,-378.871
476.959,-377.279
477.477,-376.506
478.232,-376.762
477.6,-377.852
477.86,-378.178
477.863,-378.174
477.867,-378.172
477.862,-378.164
477.865,-378.176
477.865,-378.164
477.86,-378.175
478.654,-379.291
477.655,-379.946
477.731,-379.145
478.416,-379.265
477.763,-372.833
478.094,-371.027
478.171,-369.124
474.626,-361.672
472.488,-361.38
470.931,-361.215
469.184,-361.04
458.032,-360.803
456.187,-360.904
454.384,-361.036
445.53,-362.529
445.734,-364.316
446.362,-366.142
447.27,-367.695
454.564,-375.993
455.983,-377.395
457.306,-378.651
463.788,-377.877
464.187,-376.068
464.438,-374.262
464.444,-372.395
465.109,-361.69
466.503,-361.557
468.15,-361.222
476.829,-363.121
477.452,-364.831
477.669,-366.548
477.705,-368.385
471.5,-374.314
469.635,-374.257
467.766,-374.212
463.484,-380.285
463.616,-382.072
464.155,-383.842
464.771,-385.608
471.645,-392.01
471.978,-390.135
472.417,-388.339
480.676,-387.865
482.795,-387.419
484.237,-387.04
485.976,-387.185
497.194,-387.656
498.957,-386.295
499.41,-384.514
496.693,-378.088
496.791,-376.371
498.098,-375.079
499.817,-375.059
498.727,-374.117
499.101,-372.303
499.409,-370.417
499.634,-362.054
498.294,-360.852
496.43,-360.418
494.63,-360.387
483.708,-361.185
481.914,-361.622
480.123,-361.85
470.865,-360.817
469.084,-360.839
467.202,-360.717
465.083,-360.472
453.549,-360.457
451.688,-360.236
449.939,-360.766
441.112,-360.833
439.253,-361.094
437.572,-360.61
436.173,-359.496
432.724,-349.18
432.776,-347.376
432.938,-345.476
433.337,-336.535
432.564,-335.609
431.384,-335.734
429.493,-336.002
425.702,-341.146
426.971,-341.725
428.551,-342.155
430.766,-344.575
429.233,-343.72
427.75,-342.742
425.982,-341.918
429.508,-335.74
430.398,-334.492
430.847,-333.521
432.086,-341.08
430.64,-341.694
429.632,-343.224
430.946,-344.447
432.137,-335.608
432.004,-335.6
431.359,-335.241
424.747,-336.002
424.623,-337.77
424.707,-339.689
425.939,-340.954
433.091,-349.042
433.47,-350.924
433.804,-352.695
439.732,-359.287
441.377,-360.146
443.006,-361.053
444.348,-362.187
450.802,-371.109
452.111,-372.504
453.406,-373.805
460.826,-379.156
461.814,-379.721
463.367,-380.722
464.735,-381.82
463.44,-384.636
462.983,-382.917
463.328,-380.854
467.269,-373.882
469.123,-373.845
470.879,-373.86
472.705,-373.844
477.77,-380.143
478.079,-382.056
477.906,-383.673
471.606,-389.076
470.613,-390.68
470.131,-392.128
470.136,-394.01
466.259,-402.366
464.462,-403.071
463.814,-403.59
462.973,-409.216
462.985,-411.133
463.378,-412.907
463.583,-414.147
463.531,-408.044
463.518,-407.685
463.507,-407.121
465.759,-401.917
467.587,-401.334
468.832,-401.108
470.438,-401.345
474.029,-408.728
474.024,-410.604
474.05,-412.478
474.388,-420.964
473.829,-421.212
472.883,-421.371
471.909,-421.13
464.329,-416.118
463.843,-414.33
463.429,-412.497
463.323,-408.049
463.376,-408.163
463.471,-408.472
463.661,-408.782
464.069,-415.533
464.083,-417.304
464.364,-418.942
471.708,-421.399
473.521,-421.243
475.4,-421.049
477.178,-420.41
486.319,-417.627
487.613,-416.346
488.46,-414.655
485.612,-407.908
483.958,-407.283
483.729,-407.206
483.798,-407.156
477.594,-403.713
475.908,-404.145
474.644,-405.575
474.485,-414.143
474.256,-415.851
474.586,-417.617
475.924,-418.706
486.345,-417.371
487.961,-416.624
490.084,-416.229
499.016,-415.539
499.626,-414.245
500.099,-412.474
499.98,-410.62
499.203,-399.534
498.797,-397.784
498.35,-396.023
498.346,-386.857
498.122,-384.933
498.067,-383.197
497.988,-381.313
500.676,-376.733
500.157,-378.466
499.733,-380.068
498.78,-387.699
497.717,-387.878
495.993,-387.812
494.216,-387.778
484.843,-388.764
484.12,-390.054
483.642,-391.615
480.177,-395.187
478.72,-395.486
477.543,-396.068
476.174,-396.059
472.398,-402.994
473.252,-403.59
474.398,-404.21
480.306,-404.589
481.23,-404.454
482.226,-404.272
483.099,-404.009
484.776,-399.525
486.628,-399.34
487.799,-399.639
488.16,-407.505
487.905,-409.341
487.711,-411.113
487.612,-413.07
497.139,-417.034
497.891,-417.791
498.426,-419.041
497.855,-427.984
498.35,-429.689
498.618,-431.591
498.888,-433.433
499.166,-444.172
499.714,-446.272
499.928,-447.73
499.861,-452.143
499.86,-452.173
499.88,-452.45
499.984,-454.093
499.886,-463.962
499.322,-465.677
499.221,-467.533
497.851,-471.985
497.815,-473.001
497.774,-474.724
496.606,-475.975
486.026,-476.24
484.121,-476.493
482.352,-476.623
476.361,-471.351
476.031,-470.073
474.4,-469.171
472.323,-469.381
462.655,-468.917
460.808,-469.182
458.981,-469.163
456.594,-468.427
458.03,-468.862
459.802,-469.052
461.618,-468.913
467.073,-465.815
466.504,-464.405
466.412,-462.422
466.106,-454.212
466.84,-452.249
467.31,-450.789
467.237,-449.032
466.676,-438.391
466.81,-436.514
466.88,-434.727
469.353,-429.028
470.105,-428.938
471.293,-429.097
473.049,-429.883
477.289,-422.099
477.8,-420.444
478.948,-419.144
